id,source,query,query_type,difficulty,expected_keywords,expected_source,expected_card_titles,allow_web,notes
paper_001,Attention Is All You Need,What is the core architecture proposed in Attention Is All You Need?,concept_explanation,easy,Transformer | self-attention | encoder-decoder,Attention Is All You Need,Attention Is All You Need,false,current 6-paper private-Wiki benchmark; no web expected
paper_002,Attention Is All You Need,Why does scaled dot-product attention divide by sqrt(d_k)?,mechanism,medium,scaled dot-product attention | sqrt(d_k) | softmax stability,Attention Is All You Need,Attention Is All You Need,false,current 6-paper private-Wiki benchmark; no web expected
paper_003,Attention Is All You Need,How does multi-head attention help the Transformer model?,method,medium,multi-head attention | representation subspaces | parallel heads,Attention Is All You Need,Attention Is All You Need,false,current 6-paper private-Wiki benchmark; no web expected
paper_004,Attention Is All You Need,What role does positional encoding play in the Transformer?,mechanism,medium,positional encoding | sequence order | sinusoidal,Attention Is All You Need,Attention Is All You Need,false,current 6-paper private-Wiki benchmark; no web expected
paper_005,Attention Is All You Need,Explain the encoder-decoder structure of the Transformer for an interview answer.,interview,medium,encoder | decoder | interview answer,Attention Is All You Need,Attention Is All You Need,false,current 6-paper private-Wiki benchmark; no web expected
paper_006,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,What is the main goal of DeepSeek-R1?,concept_explanation,easy,reasoning capability | reinforcement learning | DeepSeek-R1,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,false,current 6-paper private-Wiki benchmark; no web expected
paper_007,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,How does reinforcement learning incentivize reasoning behavior in DeepSeek-R1?,method,medium,reinforcement learning | reasoning behavior | verifiable rewards,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,false,current 6-paper private-Wiki benchmark; no web expected
paper_008,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,What is GRPO and why is it useful compared with PPO-style training?,comparison,medium,GRPO | PPO | value model | group relative,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,false,current 6-paper private-Wiki benchmark; no web expected
paper_009,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,What reasoning behaviors emerge during the DeepSeek-R1 training process?,evidence,medium,emergent reasoning | reflection | long chain-of-thought,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,false,current 6-paper private-Wiki benchmark; no web expected
paper_010,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,Give an interview-style explanation of why DeepSeek-R1 matters.,interview,medium,interview answer | RL | reasoning LLM,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,false,current 6-paper private-Wiki benchmark; no web expected
